,actual_value,predicted value
2470,2945.0,3408.599712253838
2471,5021.0,6457.547124338813
2472,1623.9999999999998,2000.3008223768418
2473,6393.0,8806.411031649857
2474,11538.0,6278.8758160244715
2475,840.0,1307.4171834374565
2476,1738.0,3348.313508993735
2477,2863.0,3596.3162832980915
2478,772.9999999999999,1149.8629298895198
2479,874.0000000000001,650.2512853963949
2480,1049.0,1802.6099707372052
2481,911.0,1807.5210997706974
2482,6652.0,6134.428092708587
2483,5167.000000000001,7354.932755756445
2484,9647.0,9481.623488671166
2485,6945.0,5205.011574386312
2486,362.0,587.9636940041519
2487,710.0,1540.3200588742388
2488,15498.0,11671.994499535442
2489,5504.0,7352.436066892139
2490,905.0,1940.731714867562
2491,1929.9999999999998,3209.700829829345
2492,11651.000000000002,8203.315399032983
2493,450.00000000000006,369.80081141685673
2494,4707.0,5150.898786326912
2495,1376.0,1538.8539907489765
2496,2170.0,2324.6376569780045
2497,6659.0,7089.868705462414
2498,1331.0,1841.2216086504131
2499,7203.0,7167.348169059361
2500,3020.0,4303.319107922612
2501,995.0,815.7987793940622
2502,552.0,262.37514077150934
2503,1122.0,1188.0716021960748
2504,4142.0,3949.072668374596
2505,10046.0,9095.137377787192
2506,3472.0,4342.654500087623
2507,4401.0,4112.464369011196
2508,888.0,1829.3738068135399
2509,1349.0,1666.9198156188233
2510,658.0,1539.2435819713123
2511,4824.0,5899.253471635159
2512,4712.0,5749.02223318601
2513,1415.0,2655.447798321909
2514,3631.0,4773.908364076003
2515,626.0,387.0096491705007
2516,10219.000000000002,8685.514423814411
2517,671.0,775.2087769559442
2518,6809.0,5749.290813811502
2519,5920.0,7199.949973444133
2520,8922.0,7372.796532355868
2521,11957.0,8917.748206596327
2522,1675.9999999999998,2812.0257331392586
2523,5938.0,6467.942909132993
2524,15126.0,10740.003969598632
2525,7130.0,6491.286278668761
2526,810.0,212.658376683273
2527,2402.0,4190.578817771141
2528,645.0,739.4020207357869
2529,1406.0,2347.4770703667227
2530,456.0,4.477618946994079
2531,449.0,699.0948998849669
2532,2842.0,3581.400721646889
2533,4299.0,5293.912127947444
2534,16636.0,9331.450323823488
2535,6459.0,6054.080372358863
2536,540.0,61.48306331475537
2537,571.0,1894.411380333541
2538,1752.0,3054.9194626994395
2539,1084.0,1887.970943356897
2540,723.0,1605.1757003149387
2541,2961.0,3452.8205689395872
2542,894.0,1533.3492460636671
2543,4666.0,5663.373061595887
2544,18760.0,11966.228043935362
2545,3282.0,4269.426414590145
2546,1016.0,2293.796260923043
2547,911.0,1848.1739198872333
2548,2645.0,2741.8361905283546
2549,17864.0,11615.035038132346
2550,803.0,1950.2704146489907
2551,14488.0,11430.833036025495
2552,2927.0,3152.8971147730153
2553,1787.0,3292.1695087099024
2554,1062.0,934.7486606943122
2555,2807.0,3386.576670636994
2556,648.0,78.99470850271106
2557,5019.0,5411.446533037502
2558,1628.0,3066.1950102501037
2559,561.0,299.42623896643977
2560,1031.0,2630.88481642087
2561,7203.0,5876.969501036283
2562,625.0,878.9168095656319
2563,569.0,1253.9834580118202
2564,374.0,-896.7941280266047
2565,2395.0,3129.5196536702665
2566,465.0,560.5665350064423
2567,707.0,1826.9848250385187
2568,605.0,832.5306463946091
2569,1197.0,2192.561540299128
2570,4451.0,4843.339996503032
2571,3623.0000000000005,6112.606568292097
2572,1250.0,2921.9519351186764
2573,1131.0,1956.696887344695
2574,7584.0,7000.396032856904
2575,8794.0,8369.082149678981
2576,1168.0,1992.905476475425
2577,884.0,1792.0027364166313
2578,6096.0,5566.332390179524
2579,4502.0,6988.387930790016
2580,3766.0,3875.8701121480335
2581,3751.0,5514.157837236008
2582,1061.0,1394.8781753618384
2583,6754.0,6746.104337466383
2584,2591.0,2971.4472819015214
2585,666.0,718.6644360461011
2586,681.0,651.9231873454744
2587,1337.0,2791.5561716937586
2588,3302.0,4082.1005094164
2589,956.0,1539.8150568327471
2590,4387.0,4272.8353704270485
2591,5134.0,6699.582956946144
2592,1199.0,1719.0223791201336
2593,2430.0,2767.252066128133
2594,867.0,2082.7732916407567
2595,608.0,325.54024746154784
2596,610.0,1411.5535554462288
2597,1235.0,1756.146365498999
2598,15064.0,12100.701486655864
2599,2269.0,2803.6687637727664
2600,874.0000000000001,831.6346454479501
2601,10543.000000000002,8406.412105123502
2602,470.0,1241.6687740521465
2603,10546.0,8216.194685635402
2604,414.0,-109.17528482142535
2605,1193.0,1008.7806098057561
2606,4616.0,4331.279250362436
2607,669.0000000000001,1556.7451219385327
2608,2525.0,2805.4179725471904
2609,1443.0,2763.318751090538
2610,2731.0,4458.6092515524815
2611,1028.0,1249.0710080971312
2612,6505.0,6275.912889885859
2613,7391.0,5657.426705853699
2614,1087.0,1561.5453455959107
2615,15696.0,11399.472845051463
2616,2570.0,3027.4416445573793
2617,7195.0,5773.630120422795
2618,6737.0,6648.393165712325
2619,1116.0,1745.539131178423
2620,662.0,1721.014929969453
2621,2048.0,2418.0918061762945
2622,5726.0,5745.044987049518
2623,2491.0,5024.081265218554
2624,17975.0,11694.30081704329
2625,13047.0,8864.69324203383
2626,3591.0,5046.559678254533
2627,1893.0,2788.84212237709
2628,1675.9999999999998,2786.6419449000564
2629,664.0,1005.1542935164889
2630,1179.0,1554.9819329582829
2631,726.0,1508.5391801445828
2632,924.0,1818.0036683529052
2633,587.0,402.0338444884786
2634,844.0,1051.5404566875116
2635,2196.0,3288.756085791382
2636,970.0,2512.127008582183
2637,465.0,-442.5576283855245
2638,1847.0,3011.8622729192284
2639,3175.0,4545.699257220346
2640,6047.0,5603.703460576433
2641,2441.0,3624.637623883475
2642,5842.0,5811.307653395532
2643,4939.0,5678.178341625957
2644,8864.0,6747.782483376094
2645,2178.0,3023.157069618651
2646,1639.0,2116.184822125264
2647,493.0,691.1465488460974
2648,14251.0,14702.040628338287
2649,850.0,2015.0387308452416
2650,5832.0,6471.73275865433
2651,1443.0,2733.8998061909706
2652,758.0,1977.5111346767878
2653,4653.0,5237.484716530776
2654,1161.0,1689.4330128449303
2655,11296.0,8293.640216198699
2656,934.0,1602.2117501251535
2657,5410.000000000001,5628.43298666812
2658,453.0,-524.5962937144982
2659,470.0,830.2718816954434
2660,1235.0,2740.5500894182555
2661,4132.0,5500.761987248323
2662,16599.0,9345.561662272243
2663,8058.0,7557.133194430634
2664,7437.0,7179.968909380279
2665,13858.0,12753.238259113434
2666,11880.0,7274.94039982024
2667,1064.0,2604.176146379499
2668,8034.0,5601.648211365644
2669,4573.0,4580.475257459627
2670,3511.0,4267.668508277811
2671,1284.0,1551.7807230660492
2672,5027.0,6327.715828314805
2673,1955.9999999999998,3078.611173263316
2674,2048.0,2685.473089074669
2675,2730.0,2787.0143388394026
2676,2463.0,2849.5577479491235
2677,16062.000000000002,12780.518268774404
2678,5758.0,4785.238229560007
2679,828.0,1321.138979104075
2680,4512.0,5251.897307578293
2681,6165.0,5343.765070677613
2682,371.0,876.8708395247048
2683,5804.0,5327.3084057851365
2684,3163.0,3729.957604569683
2685,814.0,492.28377283595313
2686,504.0,-150.40337018275173
2687,3478.0,3589.476380186517
2688,3385.0,4026.7784481668127
2689,2330.0,2170.7502772904213
2690,3229.0,3143.7672553626808
2691,2567.0,3154.3923311491853
2692,7002.0,6203.949966272336
2693,13037.000000000002,9403.842772475451
2694,13329.0,9776.935757432699
2695,3481.0,4352.797203136155
2696,6677.0,6787.140504844627
2697,9070.0,6824.319501779973
2698,4022.0,4101.400899244978
2699,9358.0,6663.1928459647
2700,784.0,788.4535693541472
2701,1957.0,2412.066231487905
2702,1006.0,1261.6891436740539
2703,12596.0,8285.08416285527
2704,3003.0,4088.4583728246657
2705,4137.0,3902.595167532299
2706,2052.0,2491.373125351239
2707,3406.0,4324.438349796622
2708,792.0,1922.9313133278654
2709,4437.0,5710.996137141692
2710,756.0,1344.7193274371493
2711,665.0,669.0513984700902
2712,2903.0,4428.679195892626
2713,1908.0,2694.003490775381
2714,1174.0,2576.2201234047775
2715,4260.0,5219.889520556843
2716,6250.0,6610.739582924306
2717,876.0,1933.0407244708365
2718,3801.0,5804.476336830675
2719,1016.0,2321.790387891574
2720,492.0,1968.8443829307837
2721,1911.0,2539.0796164411827
2722,5147.0,6140.274647563745
2723,12921.000000000002,12630.07664261819
2724,5534.0,5990.473216547592
2725,5049.0,5341.744048275646
2726,4814.0,5684.639598511787
2727,1348.0,1940.3877924808594
2728,701.0,1053.0217774595926
2729,7879.0,5950.493350346027
2730,9209.0,8514.302307040889
2731,2246.0,3278.8425384933334
2732,7469.0,9138.189573611222
2733,1013.0,1353.7104541016593
2734,576.0,-255.5052109918199
2735,526.0,953.322764217942
2736,3226.0,3700.289885574686
2737,1709.0,2829.352348487703
2738,1660.0,2433.9746778719
2739,2975.0,3820.1188008467507
2740,612.0,1763.196294529253
2741,882.0,1550.7329216344565
2742,886.0,1445.8532638305694
2743,2360.0,2831.3499621613687
2744,4338.0,5866.1042778155115
2745,4740.000000000001,5806.1697353872005
2746,2335.0,3987.3313086499297
2747,2025.0,2494.5181088785944
2748,4061.9999999999995,5176.282574566117
2749,1016.9999999999999,1272.6797252563372
2750,1949.0,3245.6849642455536
2751,2420.0,3256.4037322002973
2752,641.0,179.6022308489272
2753,8455.0,9964.516434429472
2754,14616.0,8831.677042294268
2755,4518.0,4660.599373396356
2756,3465.0,4733.831925975451
2757,4322.0,5768.90014404383
2758,3308.0,3951.6708015772165
2759,903.0,1819.6755703019846
2760,3380.0,4107.499325955775
2761,477.0,1723.0129128393069
2762,3804.0,4323.768493641863
2763,7481.0,5543.827755249484
2764,1209.0,2774.305542289466
2765,6006.0,7858.8823318289205
2766,3567.0,3541.5849460586946
2767,4633.0,5934.952640082986
2768,5924.0,6304.557623860391
2769,671.9999999999999,475.93991193595053
2770,847.0,1536.672668116992
2771,6581.0,7189.4680490448645
2772,1811.0,2639.7830665034435
2773,14068.0,7709.14960918052
2774,522.0,420.4762748132212
2775,10763.0,8299.339329389511
2776,680.0,1427.2955940900365
2777,1776.9999999999998,2299.1507214511503
2778,614.0,777.2019719882031
2779,671.9999999999999,557.5463584517806
2780,3904.0,5000.0496406808
2781,852.0,1963.7469031765813
2782,670.0,1887.154838054694
2783,6405.0,6586.163349602115
2784,814.0,1927.0354123103305
2785,6239.0,5167.615909621745
2786,3511.0,5444.252850364897
2787,835.0000000000001,1918.775281312494
2788,1954.0,2755.9737349462844
2789,2230.0,3286.70784404112
2790,9799.0,6583.136335543989
2791,1392.9999999999998,2137.981718950208
2792,7132.0,5415.5049631843285
2793,974.0,1266.6877006785094
2794,18114.0,6854.002695465256
2795,735.0,2522.9123845987024
2796,663.0,2176.735084642932
2797,13771.0,9143.8867956695
2798,4044.0,5962.367358152072
2799,3330.0,4009.5772620566268
2800,4312.0,6151.060023580264
2801,684.0,496.609006729254
2802,13196.0,9917.748244877937
2803,445.0,20.58260179886967
2804,5020.0,4311.201245203408
2805,1682.0,2341.3364298658103
2806,2333.0,2929.3842523178246
2807,1722.0000000000002,1747.6563152507886
2808,3545.0,3672.862643422815
2809,8057.0,6030.7402358251475
2810,681.0,1491.7733770555333
2811,2567.0,3672.2625776917794
2812,1569.0000000000002,1488.6773013583568
2813,579.0,714.8763634037832
2814,891.0,1090.5004356288293
2815,5241.0,4977.177809877598
2816,903.0,1251.855492020462
2817,4878.0,4997.950265559042
2818,1235.0,2554.8922249334873
2819,1555.0,2900.5841411927117
2820,6412.0,5163.760994963296
2821,3205.0,3496.3888694800858
2822,1580.0,2102.3554386863157
2823,675.0,1402.9920572122328
2824,1168.0,1511.3578221998855
2825,673.0,1162.5259708021852
2826,1932.0,2357.9386997227916
2827,2147.0,3121.276687440099
2828,2939.0,3976.3584492166215
2829,5521.0,5722.520089591597
2830,3009.0,3886.598357065457
2831,4637.0,4540.99333375262
2832,499.0,1523.320287946461
2833,576.0,124.09231698636357
2834,6837.0,5888.92556734375
2835,8098.0,5652.960978260446
2836,6290.0,5521.154241868476
2837,795.0,1438.0809701065582
2838,907.0,677.3844176518639
2839,11594.0,15782.0630973845
2840,1426.0,2870.696521366443
2841,12787.0,8585.781183763938
2842,2079.0,2923.67719370838
2843,4398.0,5652.566881595066
2844,4608.0,5539.543180310758
2845,4502.0,4769.10285775071
2846,540.0,57.870121409801314
2847,1559.0,2691.6975024050303
2848,8261.0,7048.555490228918
2849,628.0,415.0804387814409
2850,709.0,1704.0323238093463
2851,13499.999999999998,11401.899474822476
2852,16400.0,12241.616499049085
2853,13950.0,8817.791156014277
2854,4358.0,4308.124701049541
2855,4749.0,4942.662619303393
2856,7638.999999999999,7009.892090686163
2857,2357.0,3970.85412667078
2858,3057.0000000000005,3558.783575865087
2859,2177.0,3319.12070888607
2860,5939.0,4852.302548222827
2861,10820.999999999998,9005.088187923864
2862,732.0,1763.3187128089298
2863,13242.0,13539.471745424114
2864,11156.0,11852.86507467421
2865,5989.0,6050.227911277691
2866,3022.9999999999995,4027.563456935727
2867,730.0,629.9869295166567
2868,440.0,-326.92125411156815
2869,9240.0,8674.1785121626
2870,828.0,517.4472910476999
2871,4878.999999999999,5747.062132266495
2872,9774.0,8192.276830279623
2873,413.0,1781.6657727989302
2874,6070.0,5543.131614649687
2875,5702.0,5118.4813675987125
2876,605.0,447.8222483530285
2877,3653.0,4031.4686304745833
2878,9761.0,7973.447324539623
2879,2161.0,3340.1733426983005
2880,491.0,451.24960303716466
2881,7644.0,5983.214307493103
2882,3709.9999999999995,3874.7574433721516
2883,3601.0,4222.035170415568
2884,1358.0,2637.275662950689
2885,6768.0,6818.363024892167
2886,2375.9999999999995,2584.8849630299273
2887,721.0000000000001,528.7157231274012
2888,2608.0,3993.2024578727446
2889,3101.0,4045.6990673993287
2890,1889.0,2851.0004073460864
2891,5937.0,6477.340791787514
2892,1094.0,2284.728455691238
2893,2352.0,2898.4367629749954
2894,789.0,1824.8901509527257
2895,9741.0,8176.743771660048
2896,4704.0,5908.534253393142
2897,5771.0,4545.741795780451
2898,796.0000000000001,1175.7188142425916
2899,5050.0,5874.1185442930155
2900,1806.0,2472.4911515689473
2901,1124.0,1939.8372568455693
2902,5443.0,6169.002239701108
2903,2178.0,2615.975809878574
2904,647.0,-34.79172551829176
2905,4794.0,4080.0260110568556
2906,2398.0,3634.978275158015
2907,523.0,225.86751866493944
2908,7876.0,5746.765568792818
2909,8735.0,7145.693866240343
2910,1013.0,1848.056142292437
2911,565.0,1754.2678503013265
2912,747.0000000000001,955.9834243786638
2913,1173.0,2181.7862188632375
2914,3201.0,4220.405146918769
2915,2866.9999999999995,4048.634166168235
2916,2040.0,2644.60346588707
2917,8555.0,7604.572561018121
2918,2883.0,3699.5341443736343
2919,589.0,1481.2971392355907
2920,1145.0,1778.1794616964744
2921,5624.0,5194.202924883327
2922,1362.0,1499.2243776963714
2923,1054.0,1700.0124197957957
2924,977.9999999999999,1013.2788741304497
2925,2787.0,4155.105794115214
2926,871.0,969.68049043579
2927,7139.0,7487.364236848838
2928,422.0,-192.40812004639088
2929,15209.999999999998,9358.810229128912
2930,2119.0,2948.7651819737976
2931,3473.0000000000005,5146.20381618154
2932,5973.0,6128.944844630727
2933,928.0,1787.174513986181
2934,5775.0,7336.56644661769
2935,6073.0,5695.178112553733
2936,5580.0,5308.229435461854
2937,10693.0,6047.395440183288
2938,1056.0,1056.3275641655748
2939,1158.0,2287.1149838889864
2940,7035.0,6015.938308114084
2941,5292.0,5604.762772711689
2942,8430.0,5806.1862234566115
2943,816.0,1616.226645998367
2944,4240.0,4750.123823556293
2945,6602.0,7355.3408326276485
2946,2460.0,3202.7539831283752
2947,1781.0,2816.5093890000726
2948,11303.0,8997.947104904377
2949,828.0,1089.111165387811
2950,571.0,1888.1932109638087
2951,4338.0,5712.280273187655
2952,2744.0,3407.5138936300687
2953,2170.0,3028.882983073145
2954,1822.0,3201.7503944093864
2955,492.0,716.2444604643098
2956,3391.0,2721.0738762291703
2957,789.0,1007.379742059442
2958,1899.0,2597.7945305793332
2959,537.0,2089.068123652894
2960,599.0,1072.3547040196047
2961,790.0,1999.652598071367
2962,739.0,1071.4594824977196
2963,2879.0,3429.999572331571
2964,815.0,1026.4206951905498
2965,6098.0,5425.149929856888
2966,8051.0,6256.508765219291
2967,2557.0,4557.935870854781
2968,2052.0,3026.09348926875
2969,3777.0,3831.3741726711687
2970,13945.0,8919.56325993264
2971,791.0,1639.938532288494
2972,4872.0,5590.100086687546
2973,1265.0,2591.4717843958547
2974,420.0,1382.95139254712
2975,3763.0,4987.352286157677
2976,1898.0000000000002,2989.1741510743414
2977,972.0,2072.455577171812
2978,11816.0,10607.942461383633
2979,722.0,1578.816150726454
2980,1061.0,1198.2600102417728
2981,4488.0,5781.314986175843
2982,10705.999999999998,7734.102739685201
2983,725.0,991.0243341770322
2984,15111.0,9901.76612967661
2985,4516.0,5184.284958943867
2986,911.0,1852.2090765475984
2987,2980.0,4142.443310583853
2988,1683.0,1870.3369666908948
2989,15826.0,11027.079910394332
2990,15240.0,9701.991644075168
2991,1985.0,2498.0612905288635
2992,4052.0,4644.370731558285
2993,1140.0,2546.9317190080174
2994,866.0,2074.6570755300468
2995,925.0,2648.021614092204
2996,1815.0,2386.7659940346757
2997,4511.0,4521.802221773755
2998,1608.0,3336.2472299333012
2999,671.9999999999999,342.9705893222157
3000,2249.0,2753.3038115405825
3001,470.0,1288.4554492525451
3002,1392.9999999999998,1161.3559246941832
3003,2370.0000000000005,3546.227494466694
3004,1867.0,2465.881614097866
3005,4116.0,4251.650829461581
3006,13417.0,9680.498198867474
3007,9705.0,6230.860186737956
3008,2080.0,5311.158966968385
3009,3971.0,4166.245878083636
3010,3055.0,4095.1783112338385
3011,2184.0,2905.9046195383958
3012,12168.0,11753.87217201126
3013,1815.0,2184.440770305168
3014,2147.0,3274.0440396285626
3015,4199.0,6083.560727254023
3016,3903.0,4098.922491919537
3017,4032.0,4569.672159294134
3018,4017.0,5672.998545165344
3019,2496.0,2808.821377046608
3020,4201.0,6706.140905047913
3021,1806.0,3583.477467465121
3022,18640.0,10954.824369168964
3023,3713.0,4613.807146858469
3024,9857.0,8065.451572926077
3025,1190.0,1189.555274527479
3026,697.9999999999999,421.9111979649928
3027,477.0,762.8692765851436
3028,2386.0,3943.6800147047607
3029,1844.0,2656.468329765097
3030,694.0,2001.5203638653695
3031,1749.0,3530.7398826392837
3032,4229.0,4780.297865473977
3033,968.0,1865.3973661047569
3034,4038.0,4675.456790569339
3035,1545.9999999999998,2043.1944789249865
3036,2297.0,3296.0429090172147
3037,5645.0,6383.17448584272
3038,2721.0,3429.7568360781884
3039,3455.0,3936.852353281419
3040,756.0,1658.791357819876
3041,16783.0,8899.870378914336
3042,11189.000000000002,8279.418982698106
3043,12036.0,7714.452294500485
3044,4051.0,5618.361592717326
3045,606.9999999999999,689.2129544150953
3046,847.0,1481.9706505318643
3047,4717.000000000001,5862.1163169905685
3048,2329.0,2675.770298679866
3049,606.9999999999999,907.4614721694549
3050,2375.9999999999995,3327.3808398839046
3051,868.0,932.1670480764212
3052,15691.0,11430.284834650523
3053,4348.0,5041.271482081495
3054,544.0,689.5761259505541
3055,5978.0,5006.074046511582
